1,62941589.74
2,53701946.02
3,36276120.39
4,62941589.74
5,36276120.39
6,802089.61
7,791948.332
8,802089.61
9,791948.332
10,87923078.14
11,87844483.25
12,87923078.14
13,46705756.07
14,87844483.25
15,46705756.07
16,59421281.65
17,47104837.13
18,59421281.65
19,1765760.85
20,47104837.13
21,1765760.85
22,2522076.992
23,2522076.992
24,65723800.75
25,44639807.49
26,65723800.75
27,44639807.49
28,46727115.54
29,46890431.84
30,46727115.54
31,46890431.84
32,61884341.61
33,4378577.984
34,61884341.61
35,637477.04
36,4378577.984
37,637477.04
38,80468267.24
39,51762882.07
40,80468267.24
41,41520190.09
42,51762882.07
43,38634184.54
44,41520190.09
45,31085670.8
46,38634184.54
47,630962.264
48,31085670.8
49,475120.178
50,630962.264
51,475120.178
52,2110860.17
53,2110860.17
54,54442880.02
55,41228214.99
56,54442880.02
57,41228214.99
58,46519043.89
59,65842400.26
60,46519043.89
61,562990.04
62,65842400.26
63,562990.04
64,14462716.52
65,14462716.52
66,59608476.01
67,52139552.81
68,59608476.01
69,52139552.81
70,55687067.1
71,55687067.1
72,55252736.27
73,57501745.3
74,55252736.27
75,612287.802
76,57501745.3
77,409790.426
78,612287.802
79,409790.426
80,44916333.97
81,44916333.97
82,56138793.58
83,48658897.72
84,56138793.58
85,48658897.72
86,46668188.05
87,45271816.26
88,46668188.05
89,6942689.424
90,45271816.26
91,372921.114
92,6942689.424
93,372921.114
94,41554075.14
95,44470895.81
96,41554075.14
97,44470895.81
98,58391055.41
99,50998119.74
100,58391055.41
101,50998119.74
102,81704931.28
103,753380.83
104,81704931.28
105,753380.83
106,2761547.726
107,2761547.726
108,76159667.5
109,76159667.5
110,66694970.07
111,76631593.6
112,66694970.07
113,55512620.2
114,76631593.6
115,55512620.2
116,99091792.11
117,906795.104
118,99091792.11
119,579399.668
120,906795.104
121,579399.668
122,24193266.32
123,624215.036
124,24193266.32
125,624215.036
126,78276423.19
127,48954329.31
128,78276423.19
129,47072602.1
130,48954329.31
131,767570.272
132,47072602.1
133,767570.272
134,643108.224
135,643108.224
136,37848604.84
137,37848604.84
