1,557
2,956
3,727
4,418
5,724
6,473
7,461
8,502
9,790
10,1100
11,335
12,800
13,774
14,366
15,561
16,1018
17,379
18,746
19,1050
20,238
21,262
22,759
23,790
24,389
25,807
26,400
27,766
28,841
29,338
30,365
31,576
32,576
33,1302
34,1000
35,354
36,538
37,546
38,502
39,1075
40,693
41,1121
42,1209
43,702
44,959
45,762
46,613
47,700
48,747
49,521
50,1029
51,789
52,1518
53,545
54,1025
55,1213
56,1497
57,894
58,913
59,1571
60,1547
61,1425
62,980
63,1590
64,1374
65,1192
66,1162
67,1074
68,1010
69,1469
70,1211
71,936
72,869
73,987
74,1327
75,1543
76,1590
77,1320
78,1755
79,1349
80,1184
81,967
82,1336
83,1537
84,1681
85,1636
86,963
87,1669
88,1414
89,1809
90,1068
91,1616
92,1659
93,1820
94,1025
95,1616
96,1543
97,1041
98,1597
99,1392
100,1177
