1,1344780.626
2,38252582.46
3,1344780.626
4,1538205.66
5,2590427.61
6,1538205.66
7,2590427.61
8,35109339.91
9,35109339.91
10,34354951.33
11,34354951.33
12,30165599.41
13,33900665.74
14,30165599.41
15,1743912.524
16,33900665.74
17,1743912.524
18,2095069.246
19,2095069.246
20,34927818.03
21,34927818.03
22,35791774.03
23,35791774.03
24,37374388.65
25,37374388.65
26,49520060.27
27,35746914.24
28,49520060.27
29,1390437.744
30,35746914.24
31,1596408.77
32,1390437.744
33,1596408.77
34,60653772.34
35,47594680.63
36,60653772.34
37,40283036.51
38,47594680.63
39,34619113.36
40,40283036.51
41,27454532.55
42,34619113.36
43,1675020.89
44,27454532.55
45,1238349.224
46,1675020.89
47,1238349.224
48,39559064.72
49,41971804.01
50,39559064.72
51,41971804.01
52,39449673.74
53,1996117.376
54,39449673.74
55,1996117.376
56,55147543.06
57,1538055.93
58,55147543.06
59,1538055.93
60,1996388.088
61,1996388.088
62,41532987.82
63,32911456.38
64,41532987.82
65,32911456.38
66,39331019.95
67,36245698.44
68,39331019.95
69,36245698.44
70,35945111.13
71,2163973.58
72,35945111.13
73,1574175.272
74,2163973.58
75,1574175.272
76,51269521.52
77,51269521.52
78,48706611.63
79,34499620.61
80,48706611.63
81,34499620.61
82,36843527.41
83,36843527.41
84,41299620.13
85,1575685.66
86,41299620.13
87,1575685.66
88,1623552.496
89,1623552.496
90,37912749.6
91,37912749.6
92,51914110.54
93,47733243.79
94,51914110.54
95,47733243.79
96,51067905.12
97,38910624.79
98,51067905.12
99,1486688.856
100,38910624.79
101,1788869.062
102,1486688.856
103,1788869.062
104,58195248.47
105,3533942.266
106,58195248.47
107,3533942.266
108,57699693.45
109,57699693.45
110,57699693.45
111,2858867.542
112,57699693.45
113,2858867.542
114,57699693.45
115,2858867.542
116,60570697.15
117,57291320.96
118,60570697.15
119,48579229.05
120,57291320.96
121,48579229.05
122,50390201.18
123,50390201.18
124,50650818.05
125,2426383.054
126,50650818.05
127,2426383.054
128,3160424.07
129,3160424.07
