1,80.988
2,85.218
3,65.846
4,80.988
5,65.846
6,94.358
7,94.358
8,119.116
9,81.802
10,119.116
11,79.714
12,81.802
13,79.714
14,83.302
15,59.574
16,83.302
17,59.574
18,88.662
19,88.662
20,85.986
21,85.212
22,85.986
23,85.212
24,87.718
25,91.054
26,87.718
27,78.422
28,91.054
29,62.226
30,78.422
31,62.226
32,125244.006
33,116.526
34,125244.006
35,116.526
36,161.312
37,161.312
38,124.95
39,92.922
40,124.95
41,92.922
42,92.922
43,131.368
44,92.922
45,131.368
46,92.922
47,131.368
48,177.266
49,177.266
50,103.228
51,103.228
52,115.878
53,107.706
54,115.878
55,106.452
56,107.706
57,106.452
58,117.466
59,117.466
60,142.27
61,102.04
62,142.27
63,89.676
64,102.04
65,85.434
66,89.676
67,85.434
68,73.414
69,57.416
70,73.414
71,57.416
72,106.048
73,106.048
74,91.976
75,91.976
76,84.646
77,94.994
78,84.646
79,90.594
80,94.994
81,62.64
82,90.594
83,62.64
84,77.37
85,89.264
86,77.37
87,103.93
88,89.264
89,103.93
90,93.472
91,85.396
92,93.472
93,124.454
94,85.396
95,176.63
96,124.454
97,176.63
98,51.188
99,51.188
100,287.708
101,94.236
102,287.708
103,122.25
104,94.236
105,122.25
106,111.868
107,74.974
108,111.868
109,64.312
110,74.974
111,64.312
112,127.294
113,127.294
114,79.842
115,100.57
116,79.842
117,83.902
118,100.57
119,83.188
120,83.902
121,83.188
122,105.288
123,134.728
124,105.288
125,134.728
126,51.216
127,51.216
128,120.46
129,120.46
130,81.724
131,69.292
132,81.724
133,69.292
134,103.136
135,81.872
136,103.136
137,80.452
138,81.872
139,51.902
140,80.452
141,51.902
142,94.656
143,94.656
144,101.344
145,101.344
146,101.344
147,101.344
148,101.344
149,101.344
150,101.344
151,101.344
152,101.344
153,101.344
154,101.344
155,101.344
156,101.344
157,101.344
158,101.344
159,101.344
160,101.344
161,101.344
162,101.344
163,101.344
164,101.344
165,101.344
166,101.344
167,101.344
168,101.344
169,101.344
170,101.344
171,101.344
172,101.344
173,101.344
174,101.344
